,Time (h),D10-W15,D10-W30,D10-W45,D10-W60,D10-W75,D10-W90,D10-W120,D50-W15,D50-W30,D50-W45,D50-W60,D50-W75,D50-W90,D50-W120,D90-W15,D90-W30,D90-W45,D90-W60,D90-W75,D90-W90,D90-W120,D170-W15,D170-W30,D170-W45,D170-W60,D170-W75,D170-W90,D170-W120,D250-W15,D250-W30,D250-W45,D250-W60,D250-W75,D250-W90,D250-W120,D290-W15,D290-W30,D290-W45,D290-W60,D290-W75,D290-W90,D290-W120
,0.18,22.20,0.43,0.14,0.17,0.12,0.12,0.12,6.27,-0.12,-0.43,-0.48,-0.56,-0.56,-0.56,20.48,-0.12,-0.61,-0.77,-0.87,-0.90,-0.92,14.22,-0.40,-1.00,-1.18,-1.24,-1.29,-1.34,7.91,-0.87,-1.24,-1.39,-1.50,-1.52,-1.50,-0.72,-1.13,-1.34,-1.44,-1.50,-1.50,-1.55
,0.19,24.09,0.64,0.14,0.17,0.12,0.12,0.12,7.04,-0.12,-0.40,-0.46,-0.53,-0.56,-0.56,21.28,-0.09,-0.59,-0.77,-0.87,-0.87,-0.92,15.08,-0.35,-0.95,-1.18,-1.24,-1.29,-1.31,8.68,-0.82,-1.24,-1.39,-1.50,-1.50,-1.50,-0.72,-1.13,-1.34,-1.44,-1.50,-1.50,-1.55
,0.20,23.26,0.58,0.13,0.16,0.11,0.11,0.11,7.67,-0.10,-0.41,-0.46,-0.52,-0.57,-0.57,21.99,-0.05,-0.57,-0.78,-0.83,-0.88,-0.91,15.88,-0.31,-0.93,-1.14,-1.25,-1.30,-1.32,9.41,-0.78,-1.19,-1.35,-1.51,-1.51,-1.51,-0.67,-1.09,-1.35,-1.45,-1.51,-1.51,-1.56
,0.21,25.48,0.72,0.17,0.17,0.14,0.12,0.12,8.42,-0.06,-0.40,-0.45,-0.51,-0.56,-0.56,22.70,0.01,-0.56,-0.74,-0.82,-0.87,-0.90,16.67,-0.25,-0.90,-1.13,-1.24,-1.29,-1.31,10.11,-0.72,-1.18,-1.34,-1.50,-1.50,-1.50,-0.64,-1.08,-1.29,-1.44,-1.47,-1.50,-1.55
,0.22,25.64,0.78,0.16,0.16,0.11,0.11,0.11,9.08,-0.07,-0.39,-0.46,-0.52,-0.57,-0.57,23.39,0.06,-0.52,-0.73,-0.83,-0.88,-0.88,17.39,-0.20,-0.88,-1.14,-1.25,-1.30,-1.32,10.76,-0.73,-1.14,-1.35,-1.51,-1.51,-1.51,-0.62,-1.04,-1.30,-1.45,-1.45,-1.51,-1.56
,0.23,26.99,0.93,0.12,0.15,0.12,0.10,0.12,9.78,-0.06,-0.40,-0.45,-0.53,-0.58,-0.58,24.02,0.10,-0.53,-0.74,-0.84,-0.89,-0.92,18.03,-0.19,-0.87,-1.13,-1.26,-1.31,-1.33,11.36,-0.68,-1.15,-1.36,-1.46,-1.52,-1.52,-0.58,-1.05,-1.31,-1.41,-1.46,-1.52,-1.57
,0.23,28.15,1.03,0.15,0.15,0.12,0.10,0.12,10.42,-0.03,-0.40,-0.45,-0.53,-0.58,-0.55,24.62,0.25,-0.50,-0.74,-0.84,-0.89,-0.89,18.69,-0.14,-0.84,-1.10,-1.26,-1.31,-1.31,12.00,-0.63,-1.15,-1.31,-1.46,-1.52,-1.52,-0.58,-1.05,-1.31,-1.41,-1.46,-1.52,-1.57
,0.24,28.02,1.19,0.15,0.15,0.12,0.10,0.12,11.06,-0.03,-0.37,-0.42,-0.53,-0.53,-0.55,25.21,0.67,-0.48,-0.74,-0.84,-0.84,-0.89,19.29,-0.09,-0.81,-1.10,-1.20,-1.28,-1.31,12.58,-0.63,-1.10,-1.31,-1.46,-1.52,-1.52,-0.53,-1.00,-1.26,-1.41,-1.46,-1.52,-1.57
,0.25,28.27,1.29,0.15,0.15,0.12,0.10,0.12,11.62,-0.01,-0.37,-0.42,-0.53,-0.53,-0.55,25.80,1.08,-0.48,-0.68,-0.79,-0.84,-0.89,19.99,-0.03,-0.79,-1.10,-1.20,-1.28,-1.33,13.14,-0.58,-1.10,-1.31,-1.46,-1.52,-1.52,-0.53,-1.00,-1.26,-1.41,-1.46,-1.52,-1.57
,0.26,28.76,1.45,0.15,0.15,0.10,0.10,0.12,12.23,0.02,-0.37,-0.42,-0.53,-0.53,-0.55,26.35,1.50,-0.45,-0.68,-0.79,-0.84,-0.89,20.59,0.05,-0.76,-1.07,-1.20,-1.26,-1.31,13.65,-0.55,-1.05,-1.28,-1.46,-1.49,-1.52,-0.48,-0.94,-1.26,-1.41,-1.46,-1.52,-1.54
,0.27,29.37,1.55,0.15,0.15,0.12,0.10,0.12,12.73,0.02,-0.37,-0.42,-0.50,-0.53,-0.55,26.84,1.97,-0.42,-0.68,-0.79,-0.84,-0.89,21.11,0.10,-0.74,-1.05,-1.20,-1.26,-1.33,14.15,-0.53,-1.05,-1.26,-1.46,-1.49,-1.52,-0.48,-0.94,-1.23,-1.41,-1.46,-1.52,-1.57
,0.28,29.66,1.75,0.14,0.14,0.11,0.09,0.09,13.31,0.06,-0.36,-0.43,-0.51,-0.54,-0.56,27.28,2.37,-0.43,-0.69,-0.80,-0.85,-0.90,21.63,0.37,-0.72,-1.06,-1.21,-1.27,-1.32,14.65,-0.49,-1.06,-1.27,-1.47,-1.50,-1.53,-0.43,-0.95,-1.21,-1.40,-1.47,-1.53,-1.58
,0.28,30.55,2.09,0.15,0.15,0.12,0.10,0.12,13.85,0.10,-0.35,-0.42,-0.50,-0.53,-0.55,27.78,2.85,-0.42,-0.68,-0.79,-0.84,-0.89,22.13,0.77,-0.68,-1.05,-1.20,-1.26,-1.31,15.11,-0.42,-1.00,-1.26,-1.41,-1.46,-1.52,-0.42,-0.92,-1.20,-1.36,-1.46,-1.52,-1.57
,0.29,30.50,2.43,0.15,0.15,0.12,0.10,0.12,14.35,0.18,-0.32,-0.42,-0.50,-0.53,-0.55,28.22,3.23,-0.37,-0.63,-0.79,-0.84,-0.89,22.63,1.19,-0.66,-1.02,-1.18,-1.26,-1.31,15.57,-0.42,-1.00,-1.23,-1.41,-1.46,-1.52,-0.37,-0.89,-1.20,-1.36,-1.46,-1.52,-1.57
,0.30,31.80,2.90,0.15,0.15,0.12,0.10,0.12,14.89,0.23,-0.32,-0.40,-0.48,-0.53,-0.55,28.66,3.67,-0.37,-0.63,-0.79,-0.84,-0.89,23.10,1.52,-0.63,-1.00,-1.15,-1.26,-1.31,15.97,-0.37,-0.94,-1.20,-1.41,-1.46,-1.52,-0.37,-0.89,-1.20,-1.36,-1.46,-1.52,-1.52
,0.31,31.67,3.28,0.15,0.15,0.12,0.10,0.12,15.36,0.33,-0.29,-0.40,-0.48,-0.53,-0.55,29.03,4.08,-0.37,-0.63,-0.74,-0.84,-0.89,23.55,1.89,-0.61,-1.00,-1.15,-1.26,-1.31,16.40,-0.35,-0.94,-1.20,-1.41,-1.46,-1.52,-0.32,-0.84,-1.15,-1.36,-1.44,-1.52,-1.54
,0.32,32.64,3.71,0.14,0.14,0.11,0.11,0.11,15.86,0.48,-0.30,-0.38,-0.49,-0.54,-0.54,29.44,4.49,-0.33,-0.64,-0.75,-0.82,-0.88,24.01,2.24,-0.62,-1.01,-1.16,-1.24,-1.32,16.79,-0.33,-0.93,-1.21,-1.42,-1.47,-1.53,-0.33,-0.85,-1.16,-1.37,-1.42,-1.53,-1.55
,0.33,32.23,4.28,0.14,0.14,0.14,0.11,0.11,16.31,0.68,-0.30,-0.38,-0.49,-0.54,-0.54,29.81,4.87,-0.33,-0.62,-0.75,-0.82,-0.88,24.43,2.60,-0.59,-0.98,-1.16,-1.24,-1.32,17.17,-0.28,-0.90,-1.16,-1.42,-1.47,-1.53,-0.28,-0.85,-1.16,-1.32,-1.42,-1.50,-1.53
,0.33,33.59,4.80,0.17,0.14,0.14,0.11,0.11,16.82,0.89,-0.28,-0.38,-0.49,-0.51,-0.54,30.20,5.29,-0.33,-0.59,-0.75,-0.80,-0.85,24.86,2.96,-0.56,-0.95,-1.14,-1.24,-1.32,17.55,-0.25,-0.90,-1.16,-1.37,-1.47,-1.53,-0.28,-0.80,-1.14,-1.32,-1.42,-1.47,-1.53
,0.34,32.97,5.15,0.16,0.13,0.13,0.10,0.13,17.21,1.14,-0.29,-0.39,-0.47,-0.52,-0.55,30.58,5.66,-0.31,-0.60,-0.76,-0.81,-0.86,25.24,3.32,-0.55,-0.96,-1.15,-1.22,-1.33,17.91,-0.24,-0.89,-1.17,-1.38,-1.46,-1.54,-0.24,-0.81,-1.12,-1.33,-1.43,-1.51,-1.56
,0.35,34.33,5.56,0.16,0.18,0.13,0.10,0.13,17.66,1.40,-0.26,-0.37,-0.47,-0.52,-0.55,30.95,6.02,-0.29,-0.60,-0.73,-0.81,-0.86,25.64,3.68,-0.52,-0.96,-1.12,-1.22,-1.33,18.26,-0.18,-0.86,-1.17,-1.38,-1.48,-1.54,-0.24,-0.78,-1.12,-1.33,-1.43,-1.48,-1.54
,0.36,34.96,6.59,0.18,0.18,0.13,0.13,0.13,18.06,1.74,-0.26,-0.37,-0.47,-0.50,-0.52,31.29,6.43,-0.29,-0.57,-0.73,-0.81,-0.86,26.03,4.01,-0.50,-0.94,-1.12,-1.22,-1.33,18.57,-0.18,-0.86,-1.17,-1.38,-1.46,-1.54,-0.18,-0.76,-1.12,-1.33,-1.43,-1.48,-1.54
,0.37,35.55,7.31,0.16,0.18,0.13,0.13,0.13,18.52,2.08,-0.26,-0.34,-0.44,-0.50,-0.52,31.68,6.79,-0.26,-0.55,-0.70,-0.81,-0.86,26.38,4.37,-0.50,-0.91,-1.12,-1.22,-1.33,18.92,-0.13,-0.86,-1.12,-1.38,-1.46,-1.54,-0.18,-0.76,-1.12,-1.30,-1.43,-1.48,-1.54
,0.38,36.73,7.97,0.18,0.18,0.13,0.13,0.13,18.92,2.41,-0.23,-0.34,-0.44,-0.50,-0.52,32.05,7.10,-0.23,-0.55,-0.70,-0.78,-0.86,26.75,4.74,-0.47,-0.91,-1.09,-1.22,-1.33,19.22,-0.08,-0.81,-1.12,-1.38,-1.43,-1.54,-0.13,-0.76,-1.07,-1.30,-1.38,-1.48,-1.54
,0.38,36.39,8.41,0.18,0.18,0.13,0.13,0.13,19.27,2.75,-0.23,-0.34,-0.44,-0.50,-0.52,32.46,7.46,-0.23,-0.55,-0.70,-0.78,-0.86,27.12,5.04,-0.44,-0.91,-1.09,-1.22,-1.30,19.47,-0.03,-0.81,-1.12,-1.33,-1.43,-1.51,-0.11,-0.70,-1.07,-1.28,-1.38,-1.48,-1.54
,0.39,37.59,8.88,0.17,0.17,0.12,0.12,0.15,19.66,3.10,-0.25,-0.35,-0.45,-0.51,-0.53,32.84,7.81,-0.25,-0.56,-0.71,-0.77,-0.84,27.45,5.39,-0.43,-0.90,-1.08,-1.21,-1.31,19.76,0.07,-0.79,-1.13,-1.36,-1.44,-1.52,-0.09,-0.71,-1.08,-1.29,-1.39,-1.49,-1.55
,0.40,36.99,9.04,0.20,0.17,0.12,0.12,0.12,20.01,3.44,-0.22,-0.32,-0.45,-0.51,-0.53,33.16,8.14,-0.19,-0.53,-0.71,-0.77,-0.84,27.77,5.73,-0.40,-0.87,-1.08,-1.21,-1.31,20.06,0.17,-0.77,-1.08,-1.34,-1.44,-1.52,-0.06,-0.71,-1.08,-1.29,-1.39,-1.49,-1.55
,0.41,38.11,9.69,0.21,0.16,0.11,0.11,0.14,20.32,3.76,-0.23,-0.33,-0.46,-0.52,-0.52,33.49,8.49,-0.20,-0.52,-0.67,-0.78,-0.83,28.08,6.05,-0.39,-0.88,-1.09,-1.19,-1.30,20.27,0.34,-0.78,-1.09,-1.35,-1.45,-1.53,-0.05,-0.67,-1.04,-1.30,-1.40,-1.50,-1.56
,0.42,37.60,10.09,0.20,0.15,0.10,0.10,0.13,20.66,4.06,-0.21,-0.34,-0.45,-0.50,-0.53,33.75,8.81,-0.21,-0.53,-0.68,-0.79,-0.86,28.37,6.35,-0.37,-0.89,-1.10,-1.20,-1.31,20.51,0.52,-0.76,-1.10,-1.36,-1.46,-1.54,-0.06,-0.68,-1.05,-1.31,-1.41,-1.51,-1.57
,0.43,38.91,10.66,0.27,0.16,0.14,0.11,0.14,21.05,4.43,-0.20,-0.31,-0.44,-0.46,-0.52,34.05,9.13,-0.15,-0.52,-0.67,-0.78,-0.83,28.72,6.67,-0.36,-0.88,-1.09,-1.19,-1.30,20.77,0.68,-0.72,-1.09,-1.35,-1.43,-1.50,-0.02,-0.67,-1.04,-1.24,-1.40,-1.50,-1.56
,0.43,38.52,10.99,0.27,0.16,0.11,0.11,0.14,21.35,4.74,-0.20,-0.31,-0.44,-0.46,-0.52,34.34,9.44,-0.15,-0.49,-0.67,-0.75,-0.83,28.99,6.98,-0.31,-0.85,-1.06,-1.19,-1.30,21.05,0.89,-0.72,-1.06,-1.35,-1.40,-1.50,0.01,-0.67,-1.04,-1.24,-1.40,-1.50,-1.56
,0.44,39.67,11.52,0.36,0.15,0.13,0.10,0.13,21.74,5.04,-0.19,-0.32,-0.42,-0.47,-0.53,34.55,9.73,-0.16,-0.47,-0.68,-0.76,-0.84,29.28,7.28,-0.32,-0.84,-1.05,-1.20,-1.31,21.26,1.06,-0.71,-1.05,-1.36,-1.44,-1.51,-0.01,-0.63,-0.99,-1.25,-1.38,-1.49,-1.57
,0.45,39.29,11.73,0.40,0.16,0.14,0.11,0.14,22.05,5.38,-0.18,-0.31,-0.41,-0.46,-0.52,34.82,10.05,-0.15,-0.46,-0.67,-0.75,-0.83,29.58,7.59,-0.31,-0.83,-1.04,-1.19,-1.30,21.50,1.25,-0.67,-1.04,-1.30,-1.40,-1.50,0.03,-0.62,-0.98,-1.24,-1.35,-1.48,-1.56
,0.46,40.44,12.34,0.50,0.16,0.14,0.11,0.14,22.39,5.67,-0.15,-0.31,-0.41,-0.46,-0.49,35.04,10.35,-0.10,-0.46,-0.65,-0.72,-0.83,29.85,7.90,-0.28,-0.83,-1.04,-1.17,-1.30,21.75,1.46,-0.67,-1.04,-1.30,-1.40,-1.50,0.06,-0.62,-0.98,-1.24,-1.35,-1.45,-1.56
,0.47,40.51,12.63,0.93,0.15,0.15,0.10,0.13,22.68,5.99,-0.16,-0.29,-0.42,-0.47,-0.50,35.30,10.65,-0.11,-0.47,-0.63,-0.73,-0.81,30.09,8.15,-0.27,-0.81,-1.05,-1.15,-1.31,21.99,1.66,-0.68,-1.02,-1.31,-1.41,-1.52,0.10,-0.63,-0.99,-1.23,-1.36,-1.46,-1.57
,0.48,40.55,13.14,0.67,0.15,0.15,0.10,0.13,23.03,6.27,-0.16,-0.29,-0.42,-0.47,-0.50,35.49,10.90,-0.11,-0.47,-0.63,-0.73,-0.81,30.36,8.45,-0.27,-0.79,-1.02,-1.18,-1.31,22.19,1.84,-0.63,-1.02,-1.31,-1.41,-1.52,0.10,-0.63,-0.99,-1.20,-1.36,-1.46,-1.57
,0.48,41.13,13.39,0.83,0.15,0.15,0.10,0.15,23.33,6.58,-0.14,-0.29,-0.42,-0.47,-0.50,35.78,11.21,-0.06,-0.42,-0.63,-0.73,-0.84,30.63,8.74,-0.21,-0.79,-1.05,-1.15,-1.31,22.43,2.02,-0.63,-0.99,-1.31,-1.41,-1.52,0.15,-0.58,-0.99,-1.20,-1.36,-1.46,-1.57
,0.49,40.91,13.65,0.72,0.15,0.13,0.13,0.13,23.63,6.89,-0.14,-0.29,-0.42,-0.47,-0.50,35.98,11.46,-0.06,-0.45,-0.63,-0.73,-0.81,30.85,9.02,-0.21,-0.79,-1.02,-1.15,-1.31,22.63,2.17,-0.63,-0.99,-1.31,-1.41,-1.52,0.20,-0.58,-0.94,-1.20,-1.36,-1.46,-1.57
,0.50,41.42,13.90,0.98,0.15,0.15,0.13,0.13,23.92,7.17,-0.14,-0.27,-0.40,-0.45,-0.50,36.22,11.72,-0.06,-0.42,-0.63,-0.73,-0.81,31.09,9.27,-0.19,-0.79,-0.99,-1.15,-1.31,22.83,2.38,-0.60,-0.99,-1.31,-1.41,-1.52,0.26,-0.58,-0.94,-1.20,-1.36,-1.46,-1.57
,0.51,40.90,14.14,0.79,0.14,0.14,0.09,0.14,24.21,7.45,-0.12,-0.28,-0.41,-0.48,-0.48,36.40,11.96,-0.04,-0.43,-0.64,-0.74,-0.80,31.30,9.52,-0.17,-0.80,-1.00,-1.16,-1.32,23.02,2.58,-0.59,-1.00,-1.29,-1.42,-1.53,0.32,-0.59,-0.95,-1.21,-1.34,-1.47,-1.58
,0.52,41.88,14.55,1.18,0.14,0.14,0.12,0.14,24.51,7.75,-0.12,-0.28,-0.41,-0.48,-0.51,36.65,12.27,-0.02,-0.43,-0.59,-0.72,-0.80,31.54,9.77,-0.17,-0.80,-1.00,-1.16,-1.32,23.22,2.73,-0.59,-1.00,-1.26,-1.40,-1.53,0.40,-0.56,-0.95,-1.21,-1.32,-1.47,-1.58
,0.53,41.17,14.75,1.23,0.14,0.14,0.12,0.14,24.76,8.01,-0.12,-0.28,-0.38,-0.43,-0.48,36.84,12.50,-0.02,-0.38,-0.59,-0.69,-0.80,31.79,10.03,-0.12,-0.80,-1.00,-1.16,-1.32,23.42,2.94,-0.59,-0.98,-1.26,-1.40,-1.53,0.50,-0.54,-0.95,-1.21,-1.32,-1.47,-1.55
,0.53,42.23,15.20,1.33,0.13,0.13,0.11,0.13,25.05,8.25,-0.10,-0.29,-0.39,-0.44,-0.49,37.02,12.77,0.03,-0.39,-0.60,-0.70,-0.81,32.00,10.27,-0.13,-0.75,-1.01,-1.17,-1.33,23.61,3.09,-0.57,-0.96,-1.27,-1.38,-1.54,0.60,-0.55,-0.96,-1.17,-1.33,-1.48,-1.59
,0.54,38.35,13.93,0.75,0.13,0.13,0.11,0.13,24.90,8.46,-0.10,-0.26,-0.39,-0.44,-0.49,37.07,12.97,0.03,-0.39,-0.60,-0.70,-0.81,31.97,10.48,-0.08,-0.75,-1.01,-1.17,-1.33,23.71,3.29,-0.55,-0.96,-1.27,-1.38,-1.54,0.73,-0.55,-0.91,-1.17,-1.33,-1.48,-1.59
